Feature_01;Feature_02;Feature_03;Feature_04;Feature_05;Target
74;0.7;7;48.23287320;7;231.1324
75;0.9;2;27.13149;6;55.2316
76;-0.9;3;0.412420;7;22.31245
77;0.6;4;42.42184720;6;33.28
78;0.8;5;66.41287497;7;32.231345
79;0.10;6;99.53460;6;231.1325
80;-0.10;7;414.321329;7;55.2317
81;0.7;3;22.31320;6;22.31246
82;0.9;4;15.232151;7;33.29
83;0.11;5;48.23287321;6;32.231346
84;-0.11;6;27.13150;7;231.1326
85;0.8;7;0.412421;7;55.2318
86;0.10;8;42.42184721;8;22.31247
87;0.12;3;66.41287498;7;33.30
88;-0.12;4;99.53461;8;32.231347
89;0.9;5;414.321330;7;231.1327
90;0.11;6;22.31321;8;55.2319
91;0.6;7;15.232152;7;22.31248
92;0.8;8;48.23287322;8;33.31
93;0.10;4;27.13151;7;55.2316
94;-0.10;5;0.412422;8;22.31245
95;0.7;6;42.42184722;7;33.28
96;0.9;7;66.41287499;8;32.231345
97;0.11;8;99.53462;7;231.1325
98;-0.11;9;414.321331;8;55.2317
99;0.8;4;22.31322;8;22.31246
100;0.10;5;15.232153;9;33.29
101;0.12;6;48.23287323;8;32.231346
102;-0.12;7;27.13152;9;231.1326
103;0.9;3;0.412423;8;55.2318
104;0.11;4;42.42184723;9;22.31247
105;0.13;5;66.41287500;8;33.30
106;-0.13;6;99.53463;9;32.231347
107;0.10;7;414.321332;8;231.1327
108;0.12;8;22.31323;9;55.2319
109;0.7;3;15.232154;8;22.31248
110;0.9;4;48.23287324;9;33.31
111;0.11;5;27.13153;8;32.231348
112;-0.11;6;0.412424;9;231.1328
113;0.8;7;42.42184724;9;55.2320
114;0.10;8;66.41287501;10;22.31249
115;0.12;4;99.53464;9;33.32
116;-0.12;5;414.321333;10;55.2317
117;0.9;6;22.31324;9;22.31246
118;0.11;7;15.232155;10;33.29
119;0.13;8;48.23287325;9;32.231346
120;-0.13;9;27.13154;10;231.1326
121;0.10;4;0.412425;9;55.2318
122;0.12;5;42.42184725;10;22.31247
123;0.14;6;66.41287502;9;33.30
124;-0.14;7;99.53465;10;32.231347
125;0.11;8;414.321334;9;231.1327
126;0.13;9;22.31325;10;55.2319
127;0.8;5;15.232156;10;22.31248
128;0.10;6;48.23287326;11;33.31
129;0.12;7;27.13155;10;32.231348
130;-0.12;8;0.412426;11;231.1328
131;0.9;9;42.42184726;10;55.2320
132;0.11;10;66.41287503;11;22.31249
133;0.13;5;99.53466;10;33.32
134;-0.13;6;414.321335;11;32.231349
135;0.10;7;22.31326;10;231.1329
136;0.12;8;15.232157;11;55.2321
137;0.14;4;48.23287327;10;22.31250
138;-0.14;5;27.13156;11;33.33
139;0.11;6;0.412427;10;55.2318
140;0.13;7;42.42184727;11;22.31247
141;0.15;8;66.41287504;11;33.30
142;-0.15;9;99.53467;12;32.231347
143;0.12;4;414.321336;11;231.1327
144;0.14;5;22.31327;12;55.2319
145;0.9;6;15.232158;11;22.31248
146;0.11;7;48.23287328;12;33.31
147;0.13;8;27.13157;11;32.231348
148;-0.13;9;0.412428;12;231.1328
149;0.10;5;42.42184728;11;55.2320
150;0.12;6;66.41287505;12;22.31249
151;0.14;7;99.53468;11;33.32
152;-0.14;8;414.321337;12;32.231349
153;0.11;9;22.31328;11;231.1329
154;0.13;10;15.232159;12;55.2321
155;0.15;5;48.23287329;12;22.31250
156;-0.15;6;27.13158;13;33.33
157;0.12;7;0.412429;12;32.231350
158;0.14;8;42.42184729;13;231.1330
159;0.16;9;66.41287506;12;55.2322
160;-0.16;10;99.53469;13;22.31251
161;0.13;6;414.321338;12;33.34
162;0.15;7;22.31329;13;55.2319
163;0.10;8;15.232160;12;22.31248
164;0.12;9;48.23287330;13;33.31
165;0.14;10;27.13159;12;32.231348
166;-0.14;11;0.412430;13;231.1328
167;0.11;6;42.42184730;12;55.2320
168;0.13;7;66.41287507;13;22.31249
169;0.15;8;99.53470;13;33.32
170;-0.15;9;414.321339;14;32.231349
171;0.12;5;22.31330;13;231.1329
172;0.14;6;15.232161;14;55.2321
173;0.16;7;48.23287331;13;22.31250
174;-0.16;8;27.13160;14;33.33
175;0.13;9;0.412431;13;32.231350
176;0.15;10;42.42184731;14;231.1330
177;0.17;5;66.41287508;13;55.2322
178;-0.17;6;99.53471;14;22.31251
179;0.14;7;414.321340;13;33.34
180;0.16;8;22.31331;14;32.231351
181;0.11;9;15.232162;13;231.1331
182;0.13;10;48.23287332;14;55.2323
183;0.15;6;27.13161;14;22.31252
184;-0.15;7;0.412432;15;33.35
185;0.12;8;42.42184732;14;55.2320
186;0.14;9;66.41287509;15;22.31249
187;0.16;10;99.53472;14;33.32
188;-0.16;11;414.321341;15;32.231349
189;0.13;6;22.31332;14;231.1329
190;0.15;7;15.232163;15;55.2321
191;0.17;8;48.23287333;14;22.31250
192;-0.17;9;27.13162;15;33.33
193;0.14;10;0.412433;14;32.231350
194;0.16;11;42.42184733;15;231.1330
195;0.18;7;66.41287510;14;55.2322
196;-0.18;8;99.53473;15;22.31251
197;0.15;9;414.321342;15;33.34
198;0.17;10;22.31333;16;32.231351
199;0.12;11;15.232164;15;231.1331
200;0.14;12;48.23287334;16;55.2323
